21713,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,5.26,6/15/2018 12:29
21714,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,6.11,6/15/2018 12:39
21715,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,2.77,6/15/2018 12:39
21716,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,9.6,6/15/2018 12:40
21717,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,9.63,6/15/2018 12:41
21718,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,6.15,6/15/2018 12:42
21719,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,4.23,6/15/2018 12:42
21720,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,3.22,6/15/2018 12:45
21721,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,1.62,6/15/2018 12:46
21722,INTERNAL,VER,edea5a9a971fc11735241aa7ad41333a9a58d81d9b032243217f9bbb1cbb0bb1,116843p29gslsc8ro7hibgthdhq1f5422977,3.74,6/15/2018 12:46
21723,INTERNAL,VER,ab46b2738aa8c2cf8ece73a38cdad42d694f1e9b6af410a971dc39096bd1be91,116843p29gslsc8ro7hibgthdhq1f5422977,5.4,6/15/2018 12:47
21724,INTERNAL,VER,ea79fb3842de2f3cbfe13bbcadc52737f229621a60d9e665ec4e6c32b5974c82,116843p29gslsc8ro7hibgthdhq1f5422977,4.84,6/15/2018 12:49
21725,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,5,6/15/2018 12:51
21726,INTERNAL,VER,86d62c02b416a1ede1acceffa24f630e81aae51605062a6082b5daaddfd1a482,116843p29gslsc8ro7hibgthdhq1f5422977,5.79,6/15/2018 12:52
21727,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861iv8aaulvr6540pigo9tti5033o0183,5.79,6/15/2018 12:52
21728,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.1234@LOFC@1,4,6/15/2018 12:53
21729,INTERNAL,CUSTOMER_CUSTOMER,hasantha@LOFC@1,wishwa@LOFC@5,188,6/15/2018 12:54
21730,EXTERNAL,CUSTOMER_MERCHANT,somapala@CLC@1,acc.1234@LOFC@1,100,6/15/2018 12:55
21731,INTERNAL,CUSTOMER_MERCHANT,wishwa@LOFC@5,acc.CF@LOFC@1,11,6/15/2018 13:27
21732,INTERNAL,CUSTOMER_CUSTOMER,hasantha@LOFC@1,wishwa@LOFC@5,5,6/15/2018 13:31
21733,INTERNAL,CUSTOMER_CUSTOMER,hasantha@LOFC@1,wishwa@LOFC@5,0.8,6/15/2018 14:17
21734,INTERNAL,CUSTOMER_CUSTOMER,hasantha@LOFC@1,wishwa@LOFC@5,0.41,6/15/2018 14:39
21735,INTERNAL,CUSTOMER_CUSTOMER,danapala@LOFC@1,wishwa@LOFC@5,50,6/15/2018 14:56
21736,INTERNAL,VER,85da42823199b9f2484f639ff4ae21e032d4728e03362e59ed6704433b14361b,116843p29gslsc8ro7hibgthdhq1f5422977,6.21,6/15/2018 15:04
21737,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116861iutk06kr18fd3i3epab8qht11g1604,6.21,6/15/2018 15:04
21738,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,5,6/15/2018 15:06
21739,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,1.8,6/15/2018 16:52
21740,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,8.55,6/15/2018 16:54
21741,INTERNAL,INT_INT_FUND_TRANSFER,navoda@LOFC@7,116861mpnsttdh9dngvcf89mue789p1e2333,7.8,6/16/2018 20:48
21742,INTERNAL,INT_INT_FUND_TRANSFER,navoda@LOFC@7,116861n77ecjnaudg1d8c2gd239da12u3555,7.5,6/16/2018 20:49
21743,INTERNAL,CUSTOMER_MERCHANT,navoda@LOFC@7,acc.1234@LOFC@1,7.9,6/18/2018 8:57
21744,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@8,acc.Wb@LOFC@1,1,6/18/2018 9:59
21745,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@8,acc.1234@LOFC@1,10.8,6/18/2018 10:23
21746,INTERNAL,CUSTOMER_CUSTOMER,sandarekha@LOFC@8,wishwa@LOFC@5,2,6/18/2018 10:37
21747,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,7.4,6/18/2018 10:41
21748,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,18.08,6/18/2018 10:42
21749,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,1.2,6/18/2018 10:42
21750,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,7.8,6/18/2018 10:43
21751,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,navoda@LOFC@7,8.4,6/18/2018 10:55
21752,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,10,6/18/2018 10:59
21753,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,navoda@LOFC@7,12,6/18/2018 11:00
21754,INTERNAL,CUSTOMER_CUSTOMER,wishwa@LOFC@5,sudeethanuwan@LOFC@2,20.24,6/18/2018 11:53
21755,INTERNAL,CUSTOMER_CUSTOMER,wishwa@LOFC@5,sudeethanuwan@LOFC@2,2,6/18/2018 11:56
21756,INTERNAL,CUSTOMER_CUSTOMER,wishwa@LOFC@5,sudeethanuwan@LOFC@2,2,6/18/2018 11:59
21757,INTERNAL,CUSTOMER_CUSTOMER,wishwa@LOFC@5,sudeethanuwan@LOFC@2,2,6/18/2018 12:00
21758,INTERNAL,CUSTOMER_CUSTOMER,wishwa@LOFC@5,sudeethanuwan@LOFC@2,51.54,6/18/2018 12:07
21759,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,21.65,6/18/2018 12:13
21760,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,9,6/18/2018 12:29
21761,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,2.15,6/18/2018 12:31
21762,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@1,7,6/18/2018 13:28
21763,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150,6/18/2018 14:53
21764,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.CF@LOFC@1,2,6/18/2018 15:08
21765,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.CF@LOFC@1,2,6/18/2018 15:11
21766,INTERNAL,CUSTOMER_CUSTOMER,sudeethanuwan@LOFC@2,navoda@LOFC@7,10,6/18/2018 17:02
21767,INTERNAL,CUSTOMER_CUSTOMER,sudeethanuwan@LOFC@2,navoda@LOFC@7,10,6/18/2018 17:15
21768,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150,6/18/2018 17:19
21769,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150,6/18/2018 19:09
21770,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150,6/18/2018 19:18
21771,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150,6/18/2018 19:20
21772,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.Wb@LOFC@2,1,6/19/2018 10:30
21773,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,50,6/19/2018 12:38
21774,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,50,6/19/2018 12:40
21775,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,50,6/19/2018 12:45
21776,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,50,6/19/2018 12:48
21777,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,50,6/19/2018 12:59
21778,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,sudeethanuwan@LOFC@2,50,6/19/2018 12:59
21779,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,50,6/19/2018 13:01
21780,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,50,6/19/2018 13:05
21781,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,,50,6/19/2018 13:49
21782,INTERNAL,CUSTOMER_CUSTOMER,sudeethanuwan@LOFC@2,wishwa@LOFC@5,20,6/19/2018 14:12
21783,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,sudeethanuwan@LOFC@2,2,6/19/2018 14:18
21784,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,7.8,6/19/2018 14:21
21785,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,navoda@LOFC@7,10,6/19/2018 14:31
21786,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,50,6/19/2018 14:49
21787,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,50,6/19/2018 14:49
21788,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@1,,50,6/19/2018 14:56
21789,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,somapala@LOFC@1,50,6/19/2018 14:56
21790,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@1,,50,6/19/2018 14:58
21791,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@1,,100,6/19/2018 15:04
21792,INTERNAL,INT_EXT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,somapala@LOFC@1,100,6/19/2018 15:04
21793,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,sudeethanuwan@LOFC@2,25,6/19/2018 15:22
21794,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,8.22,6/19/2018 15:36
21795,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,45,6/19/2018 15:42
21796,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,4,6/19/2018 15:50
21797,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,4,6/19/2018 15:50
21798,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,100,6/19/2018 16:05
21799,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,100,6/19/2018 16:05
21800,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/19/2018 16:15
21801,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,500,6/19/2018 16:33
21802,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,500,6/19/2018 16:33
21803,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@1,,250,6/19/2018 16:38
21804,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,somapala@LOFC@1,250,6/19/2018 16:38
21805,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150,6/19/2018 16:46
21806,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150.5,6/19/2018 16:48
21807,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,142,6/19/2018 16:54
21808,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150.5,6/19/2018 17:05
21809,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,41,6/19/2018 17:15
21810,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,150.5,6/19/2018 17:18
21811,INTERNAL,UTILITY_PAYMENT,jonathan@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/19/2018 18:34
21812,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/19/2018 18:51
21813,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/19/2018 18:51
21814,INTERNAL,UTILITY_PAYMENT,sudeethanuwan@LOFC@2,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/19/2018 18:52
21815,INTERNAL,CUSTOMER_CUSTOMER,sudeethanuwan@LOFC@2,navoda@LOFC@7,20,6/19/2018 18:55
21816,INTERNAL,CUSTOMER_MERCHANT,sudeethanuwan@LOFC@2,acc.bk@LOFC@1,51,6/19/2018 18:57
21817,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,7.8,6/20/2018 8:35
21818,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,7.8,6/20/2018 8:36
21819,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,7.8,6/20/2018 8:36
21820,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,7.8,6/20/2018 8:38
21821,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,7.8,6/20/2018 8:50
21822,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.Wb@LOFC@1,2500,6/20/2018 8:51
21823,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,78,6/20/2018 9:03
21824,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,52,6/20/2018 9:23
21825,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,42,6/20/2018 9:28
21826,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,34,6/20/2018 9:30
21827,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,38,6/20/2018 9:32
21828,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,38,6/20/2018 9:34
21829,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,23,6/20/2018 9:36
21830,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,42,6/20/2018 9:58
21831,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,42,6/20/2018 9:58
21832,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,42,6/20/2018 10:03
21833,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,32,6/20/2018 10:04
21834,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,32,6/20/2018 10:08
21835,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,5000,6/20/2018 10:24
21836,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,54,6/20/2018 10:24
21837,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,100,6/20/2018 10:38
21838,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,85,6/20/2018 10:49
21839,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,75,6/20/2018 10:56
21840,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,94,6/20/2018 10:59
21841,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,46,6/20/2018 11:04
21842,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,78,6/20/2018 11:13
21843,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,78,6/20/2018 11:14
21844,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,92,6/20/2018 11:15
21845,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,92,6/20/2018 11:16
21846,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,94,6/20/2018 11:24
21847,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,98,6/20/2018 11:28
21848,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,98,6/20/2018 11:28
21849,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,1000,6/20/2018 11:29
21850,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,1000,6/20/2018 11:29
21851,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,5000,6/20/2018 11:29
21852,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,5000,6/20/2018 11:29
21853,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,1000,6/20/2018 11:30
21854,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,1000,6/20/2018 11:33
21855,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,1000,6/20/2018 11:33
21856,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,1000,6/20/2018 11:40
21857,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,50,6/20/2018 11:52
21858,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,1000,6/20/2018 11:54
21859,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,1000,6/20/2018 11:54
21860,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,1000,6/20/2018 11:54
21861,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,1000,6/20/2018 11:55
21862,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,1000,6/20/2018 11:56
21863,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,hasantha@LOFC@1,1000,6/20/2018 11:56
21864,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@1,,5000,6/20/2018 13:00
21865,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,40,6/20/2018 13:03
21866,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,116843dj1ilbcbjfhn3mtkl0n0nb6hqp3429,84,6/20/2018 13:04
21867,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,100,6/20/2018 13:27
21868,EXTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,peshalalofc@CLC@2,100,6/20/2018 13:27
21869,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,100,6/20/2018 13:30
21870,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,100,6/20/2018 13:31
21871,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,100,6/20/2018 14:33
21872,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,100,6/20/2018 15:05
21873,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,101,6/20/2018 15:05
21874,EXTERNAL,CUSTOMER_MERCHANT,peshalalofc@CLC@2,acc.bk@LOFC@1,50,6/20/2018 15:07
21875,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,100,6/20/2018 15:13
21876,EXTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,peshalalofc@CLC@2,101,6/20/2018 15:13
21877,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,1000,6/20/2018 15:25
21878,EXTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,peshalalofc@CLC@2,1002,6/20/2018 15:25
21879,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,100,6/20/2018 15:37
21880,EXTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,peshalalofc@CLC@2,101,6/20/2018 15:37
21881,INTERNAL,INT_INT_FUND_TRANSFER,peshalalofc@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,88,6/20/2018 15:57
21882,INTERNAL,INT_INT_FUND_TRANSFER,peshalalofc@LOFC@1,116843qgmjthdrf0299jp76ke03suoub0019,80,6/20/2018 15:57
21883,INTERNAL,INT_INT_FUND_TRANSFER,nimalka@LOFC@1,1168616h804hme06i3s1sipoeja5envk0000,88,6/20/2018 15:58
21884,INTERNAL,INT_INT_FUND_TRANSFER_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,89,6/20/2018 15:58
21885,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,100,6/20/2018 16:05
21886,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,101,6/20/2018 16:05
21887,INTERNAL,UTILITY_PAYMENT,danuka@LOFC@1,,100,6/20/2018 16:11
21888,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,danuka@LOFC@1,101,6/20/2018 16:11
21889,INTERNAL,UTILITY_PAYMENT,danuka@LOFC@1,,1000,6/20/2018 16:15
21890,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,danuka@LOFC@1,1002,6/20/2018 16:16
21891,EXTERNAL,UTILITY_PAYMENT,peshalalofc@CLC@2,,100,6/20/2018 16:27
21892,INTERNAL,UTILITY_PAYMENT,danuka@LOFC@1,,100,6/20/2018 16:48
21893,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,danuka@LOFC@1,100,6/20/2018 16:48
21894,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,20,6/20/2018 20:49
21895,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,20,6/20/2018 20:49
21896,EXTERNAL,CUSTOMER_MERCHANT,peshalalofc@CLC@2,acc.SJ@LOFC@1,5,6/20/2018 21:54
21897,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.SJ@LOFC@1,2,6/20/2018 21:54
21898,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.SJ@LOFC@1,2,6/20/2018 21:55
21899,EXTERNAL,CUSTOMER_MERCHANT,peshalalofc@CLC@2,acc.SJ@LOFC@1,5,6/20/2018 21:55
21900,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,50,6/20/2018 22:00
21901,INTERNAL,CUSTOMER_CUSTOMER,peshalalofc@LOFC@1,wishwa@LOFC@5,1,6/20/2018 22:02
21902,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,sudeethanuwan@LOFC@2,10,6/21/2018 8:25
21903,INTERNAL,CUSTOMER_CUSTOMER,peshalalofc@LOFC@1,wishwa@LOFC@5,10,6/21/2018 8:31
21904,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,wishwa@LOFC@5,10,6/21/2018 8:31
21905,INTERNAL,CUSTOMER_CUSTOMER,hasantha@LOFC@1,wishwa@LOFC@5,10,6/21/2018 8:32
21906,INTERNAL,CUSTOMER_CUSTOMER,nimalka@LOFC@1,sudeethanuwan@LOFC@2,14,6/21/2018 8:56
21907,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,48,6/21/2018 8:56
21908,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,48,6/21/2018 8:57
21909,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.bk@LOFC@1,10,6/21/2018 9:01
21910,INTERNAL,CUSTOMER_MERCHANT,nimalka@LOFC@1,acc.SJ@LOFC@1,1,6/21/2018 9:01
21911,INTERNAL,CUSTOMER_MERCHANT,hasantha@LOFC@1,acc.bk@LOFC@1,1,6/21/2018 9:01
21912,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,50,6/21/2018 10:20
21913,INTERNAL,UTILITY_PAYMENT,hasantha@LOFC@1,,200,6/21/2018 10:21
21914,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,265,6/21/2018 10:43
21915,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,563,6/21/2018 11:07
21916,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,563,6/21/2018 11:08
21917,INTERNAL,UTILITY_PAYMENT,nimalka@LOFC@1,,21,6/21/2018 11:09
21918,INTERNAL,UTILITY_PAYMENT_REV,116843p29gslsc8ro7hibgthdhq1f5422977,nimalka@LOFC@1,21,6/21/2018 11:10
21919,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,2,6/21/2018 11:10
21920,INTERNAL,UTILITY_PAYMENT,somapala@LOFC@6,,41,6/21/2018 11:37
